Id,SalePrice
1597,179912.4195774873
1598,190219.16238933674
1599,200861.67874121512
1600,175579.13191056176
1601,69397.91300452093
1602,112429.49714863235
1603,96096.96130559758
1604,263180.263077834
1605,258589.6134022657
1606,171016.89246899448
1607,161595.05816714393
1608,209842.46531808804
1609,182162.95682449627
1610,158638.62799912153
1611,148811.56481994287
1612,163316.8533932875
1613,162721.16823990032
1614,121902.61112165944
1615,85147.64792792783
1616,64180.45818532751
1617,87954.5975642084
1618,125428.33035482408
1619,142925.28109338123
1620,174931.601153463
1621,142081.7207188583
1622,145726.37127674706
1623,326351.2845714908
1624,205806.61901869625
1625,129436.995485956
1626,170293.90439529
1627,186790.87691900006
1628,252901.91499112608
1629,171808.44363541008
1630,328523.96248543856
1631,201815.02418087944
1632,244126.34021465748
1633,176263.60155435727
1634,184814.64139013705
1635,173863.42548807006
1636,155701.77920851772
1637,182116.32012948408
1638,188524.63299158277
1639,181906.5696378388
1640,271805.89031204424
1641,171804.76096953687
1642,217883.2417958614
1643,214726.00196510687
1644,222274.63546788655
1645,177776.55548267937
1646,158890.19890561333
1647,148704.96079238667
1648,140146.5245106743
1649,135197.02040252104
1650,115427.8590297025
1651,117509.71694663924
1652,94162.11130444022
1653,103047.70025628629
1654,147002.00190753827
1655,132730.41055054052
1656,148360.3399567582
1657,153905.430974559
1658,151947.36929432378
1659,127786.16151777896
1660,149000.89881979206
1661,464819.86696499167
1662,379278.7749084472
1663,366858.2318380544
1664,523026.9467551519
1665,285681.5272838323
1666,330241.9139965732
1667,379512.6840204785
1668,314436.57611963025
1669,305403.3288420391
1670,327294.98159880395
1671,276553.9185644544
1672,483448.0078478921
1673,294645.0686669541
1674,240653.80438614337
1675,184571.69348771404
1676,189484.23103220336
1677,214121.1592274239
1678,492794.813623333
1679,386290.4385144389
1680,354900.96796694986
1681,229179.8731904045
1682,307917.88859184587
1683,173030.26408935452
1684,167448.87973839277
1685,168304.33538020967
1686,162193.98206637223
1687,166298.4626001669
1688,186897.8753764735
1689,184548.6118506642
1690,176314.33961452584
1691,173388.37737032794
1692,240441.98701016995
1693,174014.2717158965
1694,176208.248292121
1695,167127.45330036752
1696,276278.92730159505
1697,168135.58485687137
1698,362765.1733309823
1699,313876.7684910184
1700,230662.13199531965
1701,250348.82696464882
1702,253544.10882184326
1703,248380.78161806133
1704,275395.3201447024
1705,207414.51851208217
1706,495389.0484400041
1707,217421.02363609173
1708,207179.29878834673
1709,267896.5733482404
1710,214973.31296063596
1711,246774.218105348
1712,262789.79970422044
1713,248240.1757891448
1714,216704.1199685083
1715,202263.68750587796
1716,187132.713802088
1717,168042.45880059426
1718,139730.98702804145
1719,189276.84807539723
1720,244967.77133086417
1721,149997.9644742742
1722,127356.95599073435
1723,159849.3180610179
1724,223388.45742577926
1725,241301.21276598304
1726,187904.44772162868
1727,167967.04264929658
1728,184985.51139757238
1729,170937.1161512855
1730,148293.07464918002
1731,123370.59696833687
1732,127571.960900002
1733,117904.7442824821
1734,123108.87156354374
1735,134876.83911189705
1736,120266.836763958
1737,389373.4705657449
1738,231586.00268444547
1739,286027.22615072416
1740,218305.59761172032
1741,186021.02385416924
1742,173449.97971470904
1743,167782.7769282677
1744,310102.78133699053
1745,223071.8250969443
1746,227916.9182762997
1747,197450.71167569674
1748,228483.4558007648
1749,154857.1392132346
1750,135215.7503227035
1751,241580.29853189096
1752,125151.5651108521
1753,126358.417086578
1754,191958.24584490072
1755,167006.15863300711
1756,130393.1873204244
1757,124554.20072380184
1758,139997.46261002263
1759,166284.57194922294
1760,163066.07554874997
1761,139825.94951175494
1762,177403.26750203027
1763,165276.3445570793
1764,119404.39540899036
1765,158985.0616997713
1766,170685.31769500958
1767,251504.63323917383
1768,144715.29097219693
1769,188087.32682488917
1770,149361.58266129388
1771,136879.98353991652
1772,139862.42888226974
1773,141267.56747176297
1774,121415.12531356882
1775,144573.2578854288
1776,119944.20004696892
1777,110875.8544537794
1778,136485.47058634888
1779,110967.71497300184
1780,184967.80630672848
1781,131722.1094470932
1782,84433.38829436153
1783,150897.86059649946
1784,107761.13047045485
1785,114210.42628078762
1786,138835.6335999551
1787,152677.69567280542
1788,53676.62149823651
1789,95942.54661880896
1790,78342.62169697172
1791,173246.392439235
1792,158787.57229967037
1793,128148.01910700618
1794,153835.9501798094
1795,138382.03852749083
1796,123316.27165380896
1797,128076.94687089157
1798,124168.84367100826
1799,118721.89278742098
1800,128503.40616610956
1801,141127.09861895585
1802,126499.89346349926
1803,147134.8092183383
1804,136351.1562826929
1805,134081.74298474754
1806,117877.13059401845
1807,124033.05406189749
1808,124529.28242317948
1809,109709.28372323494
1810,140357.2866827319
1811,98221.40316384369
1812,105277.45944578419
1813,129350.13486897742
1814,102953.84331164343
1815,52399.65748083245
1816,95534.99114539253
1817,115764.42590891167
1818,138552.7040269194
1819,128418.53574735361
1820,70851.90085636308
1821,106126.3469137274
1822,137242.0258584078
1823,52530.32904598227
1824,127747.35197193545
1825,116441.74386110423
1826,98469.89555124601
1827,105358.7002020768
1828,132625.24408738303
1829,120436.20491495918
1830,138618.76286747574
1831,146847.57809330817
1832,104060.8433063828
1833,138803.91922989927
1834,120147.23993655632
1835,141814.86650853613
1836,125405.66856770437
1837,91245.66045524178
1838,130793.02364793124
1839,97611.9216545073
1840,168363.29469331342
1841,163671.17798049483
1842,78873.19409044486
1843,134134.6131464664
1844,142189.97307735524
1845,142820.17469953583
1846,150055.499855203
1847,155200.5044595894
1848,59775.78097622547
1849,110644.69951960111
1850,123823.19084032945
1851,164681.32832450504
1852,129182.75558207472
1853,140768.0712663975
1854,163575.36378851612
1855,147435.1955126407
1856,209582.58491771837
1857,145899.4060846077
1858,142678.68029267178
1859,116526.40153583596
1860,150657.27335706854
1861,116554.57687750111
1862,324792.22907018644
1863,300870.5503160807
1864,300870.5503160807
1865,336010.9930160592
1866,322610.78421250894
1867,236812.44840682796
1868,313060.47991639277
1869,216346.11363862068
1870,247075.16621734417
1871,246902.23814568107
1872,162620.98159050156
1873,237689.6362952066
1874,139570.85829872295
1875,204697.92301691143
1876,191519.24543980596
1877,212567.05314800155
1878,188073.49725959642
1879,129922.34369048575
1880,133896.35964815595
1881,261324.3999499822
1882,249501.3590843423
1883,194106.44702501598
1884,209071.0414766244
1885,241431.1038869285
1886,294903.35865118133
1887,202411.94238795716
1888,261213.61860757775
1889,159212.9925582055
1890,125148.0269953197
1891,140744.34203577388
1892,108652.45778561309
1893,130683.93061155028
1894,125697.12722988798
1895,142478.09985540088
1896,137195.13712748885
1897,117896.98454920588
1898,107015.90088546752
1899,139282.93453693858
1900,130921.3258632906
1901,159458.01898248593
1902,155038.2735916115
1903,239738.2630955247
1904,134096.2726992378
1905,184865.4026106599
1906,152417.47966156958
1907,193905.68359022815
1908,113947.83998676151
1909,144380.63177881404
1910,120559.76487082102
1911,196739.13782754226
1912,303880.91914019786
1913,146140.00335185282
1914,70774.82649459846
1915,336576.6411708621
1916,68747.23701981538
1917,246239.10690008642
1918,140960.63007804533
1919,178168.79607752923
1920,137341.86156339213
1921,407448.5822414875
1922,303137.53340633254
1923,223709.73557908242
1924,276057.06658750237
1925,203075.67963811252
1926,411392.98246825684
1927,129177.95743963838
1928,152217.3890741138
1929,135042.80217837804
1930,138240.11351815079
1931,147331.67051802325
1932,143844.80062517332
1933,177625.3641747591
1934,180286.59550720433
1935,172549.69458759637
1936,192369.97429115232
1937,181071.58198144703
1938,169562.00631235237
1939,240979.36221705543
1940,171142.8570296308
1941,174588.89641833224
1942,181949.30886046443
1943,185782.16293627894
1944,334689.98884217435
1945,377641.1459407838
1946,151780.96091069435
1947,315278.1064921297
1948,192711.1928476672
1949,262503.46126613696
1950,188984.18762215564
1951,263977.7590416001
1952,244953.22985828185
1953,162870.60840226884
1954,181028.2658871342
1955,134346.85077031705
1956,288388.84230614355
1957,159058.13767035204
1958,305102.8411787663
1959,133785.80118378124
1960,112555.91160862954
1961,125473.78946869116
1962,95126.56326620797
1963,112160.24053786804
1964,110458.35129567595
1965,150371.23400173528
1966,142344.77155414526
1967,305865.2627077363
1968,462210.88599563966
1969,406743.68553181854
1970,497175.2408215976
1971,392028.50021228514
1972,365022.5141425524
1973,254252.65418502333
1974,322762.0479131229
1975,524743.7746492835
1976,248624.08572579265
1977,363751.9601778527
1978,372849.854902637
1979,327764.4766093776
1980,193148.87074314442
1981,316822.42347576015
1982,229111.55317913077
1983,194069.74752375687
1984,165032.94366759364
1985,199734.0317586776
1986,194317.32622379207
1987,173118.8189622329
1988,170212.00458843683
1989,185784.42050985928
1990,209126.60233886182
1991,243863.30493894924
1992,214153.76754372328
1993,169258.26088694663
1994,249565.1589786686
1995,180089.72588592774
1996,235881.9882276812
1997,287987.3084166807
1998,348710.258529651
1999,247809.14884474775
2000,285951.70285126613
2001,260223.90308643578
2002,228330.0581625485
2003,250237.11292702545
2004,273532.749043797
2005,203016.64626623655
2006,219789.8775967313
2007,227975.89815386178
2008,203066.7580642349
2009,197877.8507919771
2010,185362.2795007796
2011,147965.0047286546
2012,171228.83247645534
2013,184390.06726213117
2014,191876.9934040482
2015,206555.2143100502
2016,197178.29862549392
2017,202289.250470615
2018,125027.57486829595
2019,134721.327763828
2020,114939.4502579221
2021,111110.7900898618
2022,187883.16215274128
2023,149623.7493438121
2024,241415.5689560535
2025,399775.0603054651
2026,162413.2437006387
2027,158608.0811261508
2028,153196.48622970973
2029,179667.1997935307
2030,286662.2386061422
2031,221580.1655149665
2032,251056.51346146502
2033,281729.55928522476
2034,169001.2053395432
2035,210853.58283537126
2036,185313.47688200718
2037,196753.8880218799
2038,300088.36646272015
2039,209168.96239294
2040,388413.11184410984
2041,302898.9324466252
2042,203217.6985736855
2043,170417.84581355893
2044,163055.51913906026
2045,238574.19518295093
2046,126770.27306809658
2047,144976.93723436556
2048,142831.9652296757
2049,123856.09848524895
2050,187617.43538028718
2051,102940.21642041403
2052,129476.14779572323
2053,146236.79385555253
2054,89880.44967960671
2055,154052.4826013856
2056,135816.4955453888
2057,124725.46312015184
2058,231946.31711667226
2059,136842.53322970806
2060,164633.66024400777
2061,186735.60803082105
2062,133011.0317154065
2063,110588.85264347847
2064,143549.18167361093
2065,120286.39021031222
2066,187323.97267019082
2067,114367.49782493718
2068,119844.76809956697
2069,90439.06895558132
2070,117479.71328728845
2071,92981.48912663377
2072,130164.89339364038
2073,141911.1572334871
2074,187386.8792945576
2075,148742.31942619046
2076,118219.37587915658
2077,149691.69309448916
2078,129440.18387648716
2079,136747.29679421496
2080,119185.8395820219
2081,129512.30767061903
2082,114420.74133408
2083,147082.88523315513
2084,114434.90258609905
2085,123487.14144850444
2086,136269.8009274744
2087,122484.2399354632
2088,98201.81318837834
2089,73620.22048598569
2090,139947.02071998717
2091,119483.15494877644
2092,123027.27098436884
2093,121128.7216766936
2094,116932.09989586969
2095,151743.19898579174
2096,77188.27669489168
2097,93641.19427178113
2098,148337.25834754147
2099,47525.5372011109
2100,93237.37865400598
2101,115167.49797257432
2102,120381.12833168646
2103,107151.92108644856
2104,123264.43954839479
2105,120175.59537476601
2106,80102.4450446521
2107,249457.4085351344
2108,116562.4368256863
2109,107992.55934220662
2110,130958.42619122226
2111,139393.4107855422
2112,135314.51306048693
2113,113946.27619561012
2114,102442.68641058219
2115,154131.5598590514
2116,120228.17624280162
2117,161751.35894426148
2118,126869.15516602171
2119,102207.18612796324
2120,116211.31777234547
2121,86280.12892071118
2122,101171.7915218785
2123,77394.8962062743
2124,176537.80915366142
2125,130236.37270920696
2126,148962.67513530227
2127,160861.81417280383
2128,123829.61514122468
2129,99706.3278007822
2130,148580.63488697566
2131,137922.4158611276
2132,123589.14722805475
2133,121454.18599705554
2134,114646.88704201432
2135,94481.49653169503
2136,75913.97846351746
2137,110852.10446628832
2138,136070.64621869024
2139,148369.81801302326
2140,141289.13907583058
2141,151074.99889446216
2142,121784.90869365192
2143,145587.01844739425
2144,106411.10507923235
2145,137273.0784487165
2146,175306.08483502068
2147,140839.86944839777
2148,126375.56394452274
2149,138994.71748568522
2150,250970.06006001215
2151,109741.1503800331
2152,195506.46712296683
2153,150263.77862302357
2154,103380.4290902137
2155,137595.70731445285
2156,243940.57565637477
2157,244172.4456293163
2158,235881.55431029975
2159,190573.5729025233
2160,165537.80145760576
2161,247337.6891781624
2162,478377.4437714259
2163,343893.3102102418
2164,223732.6699392157
2165,176453.73383592852
2166,144909.8737665061
2167,215613.0306711024
2168,202350.8627911939
2169,195141.06042138935
2170,221076.97560240183
2171,146957.4244418524
2172,131591.69854832202
2173,169477.69649975208
2174,220659.04199598497
2175,286084.0123200049
2176,316830.46011914534
2177,243746.88534669895
2178,202869.72671170963
2179,141686.51668735192
2180,258856.1418595419
2181,186420.05552151732
2182,221946.1513148647
2183,197158.9467393868
2184,126175.86689394659
2185,115841.67204036178
2186,144076.60271775248
2187,153367.81555765014
2188,159207.78780723704
2189,235489.3415799982
2190,82028.16008330071
2191,82864.54152169907
2192,87698.38961735758
2193,95719.8117631493
2194,108659.00611378072
2195,115504.78105906156
2196,108098.33754102103
2197,120078.00236821451
2198,168140.9958768022
2199,197815.94458634802
2200,131972.02774015482
2201,129641.25815593376
2202,198462.56362254283
2203,135728.71903605072
2204,164279.3225500503
2205,104803.17395625482
2206,130024.54742008005
2207,226462.03626535303
2208,251969.85118948045
2209,208609.25588704142
2210,117382.76459304441
2211,117137.86338783675
2212,116538.9360423786
2213,108764.70321780814
2214,132938.3930689296
2215,109794.47943481719
2216,147579.453406972
2217,71990.34683252977
2218,76461.225407925
2219,73970.1615305631
2220,84994.0407624027
2221,336728.14913688484
2222,255593.5221451378
2223,295907.0867199661
2224,213883.82030293133
2225,132820.9041417351
2226,160882.24400178093
2227,204787.29550771156
2228,278212.3123893206
2229,235503.78472897757
2230,162271.83824454353
2231,209429.4958087422
2232,179295.55046600156
2233,183651.53020552165
2234,228567.45536877587
2235,202881.43712760595
2236,269284.88631853054
2237,351459.2124432275
2238,214476.4368268248
2239,118924.82133981895
2240,156477.00363437686
2241,147973.65728889126
2242,120799.35406566644
2243,120647.06019225244
2244,104449.17531929117
2245,99402.3475449782
2246,138363.23028322397
2247,111462.43830272136
2248,123799.57916194014
2249,123402.94298870936
2250,129811.43472211578
2251,123241.27900350984
2252,180801.87577341346
2253,160779.55340652037
2254,171318.70727907645
2255,187642.6932299356
2256,176146.70837329823
2257,200217.92323611205
2258,160945.95486348003
2259,174235.43227022944
2260,142167.00155378407
2261,179593.5042379707
2262,197331.6268011365
2263,361548.21792035893
2264,447761.7196210562
2265,168744.5991556459
2266,298969.23309584387
2267,325785.8333307251
2268,354912.95749820565
2269,149015.3101800879
2270,182201.9727375919
2271,251905.4879187983
2272,195563.91712082826
2273,158604.46070150213
2274,177936.66411374323
2275,180362.31954935624
2276,193382.4752975549
2277,183314.76740167412
2278,144620.33385613168
2279,123320.58119504234
2280,114837.09206989623
2281,172433.614282133
2282,174724.147421276
2283,100163.66084147512
2284,104922.7110089379
2285,148276.5163091312
2286,125703.91354983649
2287,340435.34386265604
2288,262723.5897881666
2289,423280.1468340189
2290,448694.61143553845
2291,307298.6782132723
2292,419645.6969852339
2293,479785.5490755898
2294,402753.95207822055
2295,517514.6778643911
2296,275763.04870272905
2297,323298.7599116373
2298,295698.47532537964
2299,415228.0531309709
2300,352652.55705535406
2301,267451.33826625993
2302,242693.3156481818
2303,245903.6617746103
2304,225860.02142271932
2305,185581.16930280311
2306,187231.59500642857
2307,188700.9298401921
2308,212915.13641574798
2309,290264.3435425362
2310,191428.10268816352
2311,190304.59407764894
2312,182398.74759343677
2313,168070.78779026523
2314,159583.785456499
2315,167733.29657587994
2316,174317.41052167577
2317,179878.83173960514
2318,181181.41863048237
2319,180526.0933165621
2320,181377.3084211814
2321,245371.37336469418
2322,168068.13867790872
2323,178914.3385386217
2324,171708.61720647197
2325,205309.41017693645
2326,166715.95532783982
2327,206676.20221215065
2328,225126.43516689847
2329,185072.1633197238
2330,167233.21829184552
2331,371283.8042920942
2332,477837.7210122853
2333,349585.1947364747
2334,241791.24065684146
2335,252774.97921323142
2336,317838.2562565169
2337,220764.15600441597
2338,288962.518731682
2339,209327.664286667
2340,386674.5500218312
2341,238853.1152884328
2342,239157.07331192243
2343,212394.93691218924
2344,226138.30096899008
2345,228388.3511402337
2346,210861.03528179138
2347,199416.92820512177
2348,231359.2902268491
2349,172371.32769051244
2350,277885.29990155116
2351,245912.94765722973
2352,227160.40614767352
2353,206427.57309390022
2354,133997.79420968363
2355,136964.11872789933
2356,151382.54935939205
2357,201309.56990838924
2358,192946.47587453647
2359,133776.60834179772
2360,123930.04406553348
2361,146633.22755542814
2362,279688.1592960957
2363,141454.14083635993
2364,164841.98908285415
2365,224628.32486606512
2366,183608.6457101987
2367,222947.62799258713
2368,211084.32654466902
2369,214844.35311995746
2370,174910.91285808512
2371,176902.15718208512
2372,192977.6680746699
2373,284639.5223168686
2374,312400.2288370895
2375,241999.7791615841
2376,262144.66479379113
2377,360361.7931508253
2378,145056.54206460936
2379,205510.62216343574
2380,144971.79880091475
2381,159692.46508801202
2382,193508.39017375308
2383,196947.58609958127
2384,238313.246322493
2385,160337.01550210963
2386,134383.94552360356
2387,137227.40931381859
2388,94263.9620190402
2389,120151.01908809939
2390,139102.80943583866
2391,131136.24519683182
2392,114450.13090137701
2393,156208.46402993257
2394,146103.2522740113
2395,215648.94744022907
2396,151809.87789846916
2397,230975.01463298703
2398,123215.39537814578
2399,57467.54907125851
2400,58309.714564573114
2401,109367.60018510642
2402,130212.73659915019
2403,129258.26905733327
2404,156332.6030622341
2405,154295.91930418508
2406,145241.4448566252
2407,126104.93952491402
2408,142336.14573117523
2409,125637.2679233346
2410,161335.80675285356
2411,121812.90231312993
2412,161325.30431137962
2413,131491.46384335056
2414,147364.75373807678
2415,120883.35072461136
2416,126099.3255633727
2417,142706.52301000356
2418,130360.44181726762
2419,126082.84248137136
2420,127511.54188334335
2421,135252.8848179465
2422,110493.34785701093
2423,119376.71101763989
2424,145611.41566756362
2425,249083.05316364428
2426,129996.2855268969
2427,139907.47900428102
2428,172650.85040836493
2429,113887.89500221316
2430,135156.8517750809
2431,114947.28716892343
2432,140303.0865547039
2433,146796.1439723272
2434,136855.14924519698
2435,156221.54506099128
2436,106084.9858730127
2437,115760.230008876
2438,129227.03337410153
2439,112423.3380563423
2440,124607.68033687022
2441,96088.57657119657
2442,100350.27244291302
2443,126305.40751003059
2444,126048.28072664003
2445,84454.04672963676
2446,121940.42102602533
2447,186542.79713792953
2448,132252.80282380537
2449,110435.48752921306
2450,150890.70481292452
2451,128095.11890271147
2452,229101.98703264736
2453,96154.59821484945
2454,122595.53583665234
2455,117299.62980129413
2456,134245.74754539088
2457,119119.45788699563
2458,116878.54878626241
2459,106379.5885182904
2460,139694.88613471875
2461,117000.15120614853
2462,139000.62561602687
2463,124026.14870055458
2464,202348.99409920344
2465,132034.67931810426
2466,113018.81243705133
2467,132618.96594186372
2468,82476.45104011755
2469,80628.77695029345
2470,200586.48347661295
2471,212920.0093491522
2472,156152.86012072323
2473,125509.35746236952
2474,99275.3499691016
2475,243198.7487053882
2476,113894.8668137398
2477,124627.6773787172
2478,158795.16642369036
2479,110842.32768542765
2480,158132.33405179647
2481,121972.24312718867
2482,130633.12901291344
2483,116380.58178596255
2484,127533.54806769025
2485,131252.3642790241
2486,162069.35223234643
2487,172413.47362249793
2488,154786.4023614651
2489,145082.06253160696
2490,147090.5080298248
2491,94334.72994409625
2492,171640.19743237586
2493,137156.75938471037
2494,175751.11187546203
2495,89642.79755748987
2496,222036.5178922679
2497,152689.22149952722
2498,114620.30836349743
2499,90213.81820276623
2500,130498.78478477323
2501,141943.5624590694
2502,145911.57552729518
2503,108214.4270605971
2504,203507.8117705404
2505,215259.31741288878
2506,253645.79617619666
2507,336515.2331530014
2508,248858.1983287879
2509,216552.52375583045
2510,219877.82002551877
2511,178583.3012491618
2512,203236.2383360024
2513,216581.37083831537
2514,255177.8915890163
2515,145623.24739587875
2516,175837.3987687554
2517,137604.02356665995
2518,154335.45329652648
2519,217055.6403347096
2520,210237.25570681415
2521,185985.2496593416
2522,215386.01607268798
2523,121596.7282366796
2524,142874.20691223012
2525,146050.70254175898
2526,140149.1694662781
2527,124258.2129199197
2528,125136.16231237882
2529,130141.3276373329
2530,123658.24654427757
2531,263882.40227586654
2532,225586.86387752712
2533,192470.81949064278
2534,232028.6914455975
2535,313275.8424805177
2536,223714.37198254908
2537,219754.73710090618
2538,185393.3741713824
2539,190177.85012565265
2540,170114.65580299502
2541,170969.72228888763
2542,159421.66238439895
2543,131468.72405277388
2544,117803.0929332724
2545,137705.04301847136
2546,130928.75185554012
2547,136184.10613397718
2548,155573.76578434958
2549,166627.8115587434
2550,467304.55028207315
2551,136704.9914553777
2552,128476.63774500541
2553,72174.12794237438
2554,118307.18796516553
2555,124489.08820807698
2556,99585.3882058899
2557,111411.53516258021
2558,146294.1607709536
2559,118252.4305230028
2560,133488.60429021445
2561,115938.83573293252
2562,116460.3003177269
2563,148273.7024586294
2564,183860.04469115005
2565,133172.22773229814
2566,149613.88193714115
2567,133468.6208793801
2568,194731.64828737834
2569,207547.54209446954
2570,113215.10717228116
2571,164074.01870397993
2572,167720.6336298892
2573,224183.8017913311
2574,270359.3637173348
2575,134456.07701708056
2576,130181.21674089094
2577,142304.15696436865
2578,84529.24457702816
2579,69353.50481813966
2580,131563.60854679445
2581,115324.86374442029
2582,118300.19227132003
2583,274857.96166863583
2584,176395.7158547386
2585,179797.16735605453
2586,222017.9215453491
2587,193708.87943443767
2588,147699.95168191314
2589,143786.00331829904
2590,214931.21869738284
2591,220434.06614762917
2592,222030.77031129732
2593,234806.94009473026
2594,182074.58913100773
2595,186095.9887487947
2596,329126.7193280341
2597,185276.5250319132
2598,306437.37977885426
2599,287479.3016511561
2600,88004.10561636409
2601,152513.2852015082
2602,79848.60777858831
2603,92862.62464582635
2604,81821.50649360291
2605,80321.35949584056
2606,144293.90933136723
2607,212785.1109698164
2608,215475.89977097732
2609,168303.47496204163
2610,116798.88877108926
2611,145950.58677007927
2612,159601.44296198557
2613,127293.85470213242
2614,133196.66393014824
2615,157127.9171651795
2616,139191.28477147303
2617,171415.15232013675
2618,211528.64619025897
2619,219627.4032440436
2620,183549.42558748985
2621,178301.23922653217
2622,181371.26592112574
2623,241038.83909673532
2624,304772.31931667705
2625,292227.2418612822
2626,168033.56672749214
2627,171881.84729006517
2628,458124.5086079576
2629,528402.4983932753
2630,323424.9909907349
2631,463874.25829300313
2632,453113.9459432372
2633,322702.2008836861
2634,395936.19948060793
2635,158007.95247455925
2636,170877.4432634483
2637,170401.4277329071
2638,254211.97865721327
2639,189727.9520102314
2640,151917.18301942045
2641,113873.76010962488
2642,195241.33217729328
2643,95859.30106829443
2644,127313.4954622393
2645,103320.51492948098
2646,90242.26087028859
2647,104139.55495772485
2648,141649.76916835908
2649,141694.80732587283
2650,153755.17188366735
2651,151201.7585786795
2652,447329.69834823615
2653,242958.36819841413
2654,231840.26479119924
2655,396917.8836764573
2656,288681.45702229167
2657,313450.21173098637
2658,271633.44924596197
2659,290547.771645119
2660,345929.7035362586
2661,325217.7044618541
2662,351009.0599618138
2663,275343.3282784723
2664,277487.22376579134
2665,316019.34842401557
2666,303631.5136051766
2667,160439.98875803634
2668,169616.39409433192
2669,170390.85960602103
2670,278586.1615414579
2671,175919.78818432265
2672,184284.27008107313
2673,197476.01898080375
2674,186275.66222239213
2675,148126.7374178934
2676,178625.29687320377
2677,195553.75511486974
2678,258692.09150451765
2679,276469.7772727673
2680,259752.40302328346
2681,433225.3976782433
2682,304466.9283024492
2683,522220.2157893931
2684,326655.09603969415
2685,368900.69836684235
2686,239307.3321445348
2687,334023.81925487425
2688,210489.46426322666
2689,200233.2892545979
2690,415378.9277779488
2691,190533.76832716042
2692,128832.49037527875
2693,195755.69080536097
2694,123845.06219392222
2695,186199.9597445127
2696,177588.95201985614
2697,191664.38219791208
2698,192735.05314518255
2699,175743.2413703406
2700,155181.184756021
2701,157352.47062268655
2702,115776.77912993792
2703,124443.19549997561
2704,131157.02436511483
2705,120705.5648150566
2706,122698.94682563514
2707,128164.19328994997
2708,134603.5829670747
2709,104304.36818361569
2710,130608.7592698633
2711,262107.18543847793
2712,360389.3575631271
2713,149567.99063335877
2714,147983.41180725372
2715,171325.45015223607
2716,142686.94238628692
2717,156386.59699739772
2718,213828.6513049354
2719,164790.938318071
2720,169800.58237906772
2721,137160.66949362637
2722,157422.69742866137
2723,132469.27682760003
2724,133537.1467745059
2725,135265.8852905238
2726,140458.40805915606
2727,169977.45320219995
2728,166617.25726861865
2729,151173.15361712477
2730,143115.99756074167
2731,122920.33579310487
2732,122929.74433312107
2733,154335.58936117787
2734,131270.20239588822
